epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9659, 0.9716
1, 0.9764, 0.9750
2, 0.9800, 0.9808
3, 0.9825, 0.9820
4, 0.9844, 0.9852
5, 0.9858, 0.9861
6, 0.9868, 0.9866
7, 0.9876, 0.9875
8, 0.9883, 0.9885
9, 0.9889, 0.9890
10, 0.9894, 0.9892
11, 0.9898, 0.9895
12, 0.9902, 0.9899
13, 0.9904, 0.9901
14, 0.9907, 0.9905
15, 0.9910, 0.9906
16, 0.9913, 0.9907
17, 0.9914, 0.9909
18, 0.9917, 0.9912
19, 0.9918, 0.9915
20, 0.9920, 0.9918
21, 0.9922, 0.9912
22, 0.9923, 0.9918
23, 0.9925, 0.9920
24, 0.9926, 0.9922
25, 0.9927, 0.9922
26, 0.9928, 0.9918
27, 0.9929, 0.9925
28, 0.9930, 0.9926
29, 0.9931, 0.9927
30, 0.9932, 0.9925
31, 0.9933, 0.9927
32, 0.9934, 0.9928
33, 0.9935, 0.9925
34, 0.9935, 0.9930
35, 0.9936, 0.9929
36, 0.9937, 0.9931
37, 0.9937, 0.9933
38, 0.9938, 0.9933
39, 0.9938, 0.9934
40, 0.9939, 0.9935
41, 0.9940, 0.9935
42, 0.9940, 0.9936
43, 0.9941, 0.9936
44, 0.9941, 0.9936
45, 0.9942, 0.9937
46, 0.9942, 0.9934
47, 0.9942, 0.9936
48, 0.9943, 0.9937
49, 0.9943, 0.9938
