epoch, loss, val_loss
0, 0.0730, 0.0555
1, 0.0470, 0.0442
2, 0.0385, 0.0357
3, 0.0328, 0.0312
4, 0.0286, 0.0278
5, 0.0257, 0.0251
6, 0.0236, 0.0238
7, 0.0220, 0.0222
8, 0.0206, 0.0213
9, 0.0196, 0.0216
10, 0.0186, 0.0195
11, 0.0179, 0.0184
12, 0.0172, 0.0179
13, 0.0167, 0.0180
14, 0.0161, 0.0173
15, 0.0156, 0.0167
16, 0.0151, 0.0164
17, 0.0148, 0.0160
18, 0.0144, 0.0156
19, 0.0141, 0.0156
20, 0.0138, 0.0149
21, 0.0135, 0.0152
22, 0.0133, 0.0146
23, 0.0130, 0.0142
24, 0.0127, 0.0141
25, 0.0126, 0.0140
26, 0.0123, 0.0145
27, 0.0122, 0.0136
28, 0.0120, 0.0138
29, 0.0118, 0.0133
30, 0.0117, 0.0132
31, 0.0115, 0.0130
32, 0.0114, 0.0129
33, 0.0112, 0.0132
34, 0.0111, 0.0129
35, 0.0109, 0.0128
36, 0.0109, 0.0126
37, 0.0107, 0.0125
38, 0.0106, 0.0122
39, 0.0105, 0.0122
40, 0.0104, 0.0119
41, 0.0103, 0.0120
42, 0.0102, 0.0118
43, 0.0101, 0.0120
44, 0.0101, 0.0116
45, 0.0099, 0.0117
46, 0.0098, 0.0117
47, 0.0098, 0.0115
48, 0.0097, 0.0116
49, 0.0097, 0.0114
